tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2755	#الدولار و #كورونا_لبنان و الابطال لا يتراجعون و المتراجعون لا يصبحون ابطال ونحنا #ابطال بس مين عندو الحل وكيف برايكم ❓ #لقاح_كورونا #جو_رعد	no					no	yes
2756	إيش استفيد إذا اخذت تطعيم الكرونا ؟ https://t.co/jI1uDoqluZ	no					no	yes
2757	#لقاح_كورونا #مساء_الخير #كورونا (اللهم إني أسألك العفو والعافية في الدنيا والآخرة، اللهم إني أسألك العفو والعافية: في ديني ودنياي وأهلي، ومالي، اللهم استر عوراتي، وآمن روعاتي، اللهم احفظني من بين يدي، ومن خلفي، وعن يميني، وعن شمالي، ومن فوقي، وأعوذ بعظمتك أن أغتال من تحتي) https://t.co/PAMTQjjeYl	no					no	yes
2758	#عرفنالك للاستفسار عن لقاح كورونا 🏪 #وزارة_الصحة #الصحة_937 https://t.co/ZoNLi4IDCz	no					no	yes
2759	يارب تمم لنا حُلو الأيَام 🌹 . . . #مساء_الخير #لقاح_كورونا https://t.co/xClIxUu0dQ	no					no	no
2760	فيروس كورونا: فرنسا تتراجع عن موقفها بشأن لقاح أسترازينيكا لمن تجاوزا 65 عاما الحكومة الفرنسية تتراجع عن موقفها السابق بشأن عدم السماح للأشخاص الذين تجاوزت أعمارهم 65 عاما بالحصول على لقاح أسترازينيكا. https://t.co/ILdT5L8fz2	yes	no	yes	no	yes	no	yes
2761	#للبيع عمارة في حي الصحافة عمرها ١٧ سنه مساحة ٧٥٠م شارع ٣٦م ٥ فتحات محلات و ٧ شقق الحد ٤ مليون و خمسين الف #عقارات_شمال_الرياض #الرياض #السعودية #الصحافة #حراج #عماره #شرق_الرياض #لقاح_كورونا #يوم_الحب_العالمي #AllOfUsMBS #مطلوب #عقار #عاجل	no					no	no
2762	لماذا التركيز على لقاح كورونا وليس علاج كورونا؟ في الواقع ان الدراسات مستمرة على اكتشاف علاج للكورونا ونتأمل اكتشاف العلاج قريبا لكن العلاج لن يقوم بمنع انتشار الفيروس ولكن فقط علاج المصاب لكن اللقاح هو من يمنع الانتشار وينهي الجائحة بالحصول على المناعة المجتمعية لذلك اللقاح أهم https://t.co/Xo2FSsjXzY	yes	no	yes	no	no	no	yes
2763	🔹يتوفر مجموعة حسآبآت تويتر (6k 7k 9k 10k 30k 54k 60k 53k 56k 78k 85k 125k) ▪️يوجد آنستقرآم (7k 38k 68k) 🔹يوجد ثلآثيآت تويتر 🔹يوجد حسآبآت تآريخ 2008 🔹يوجد تصفير عدد متآبعين #للبيع بشرط خآليه من آلوهمي و مع آلآسآسي للآستفسآر خآص #الحساب_للبيع #لقاح_كورونا #الاسهم_السعوديه	no					no	no
2764	#لقاح_كورونا اللهم إني اسألك دعوة لا ترد ورزقا لا يعد وبابا إلى الجنة لايسد اللهم ارزق كل من أسعدني بالسداد ولوبالقليل اوالكثير ان تفتح له ابواب الخير وتبارك له في ماله وصحته وأبناءه وأخلف عليه بالخير يارب *أعول أطفال *متوقفه خدماتي فاتورة التنفيذ2051653886 https://t.co/3pa8MqJJCS	no					no	no
2765	تم اخذ اللقاح ضد فايروس كورونا والحمد لله #لقاح_كورونا #كوفيد_19 #فيروس_كورونا #لقاح_كورونا_في_الصورة #تبوك_الان #تبوك_الورد #نيوم https://t.co/baCnxY0Ht0	no					no	yes
2766	قال ابن النفيس عن الوباء : الوهم نصف الداء والطمأنينه نصف الدواء والثقه بالله اول خطوة للشفاء. #لقاح_كورونا https://t.co/dLsgkUIqbf	no					no	yes
2767	@Shadithe1st لا ناطر لقاح الJohnson and Johnson لأنو متل الشامبو بدون دموع 😂	no					no	no
2768	لاتقلق من #لقاح_كورونا ..! #تجمع_الرياض_الصحي_الثاني https://t.co/AFKQm8uxwK	no					no	yes
2769	#بايدن_ومحمد_بن_سلمان نحذرككك ( يابايدن فالقنوات) من دون حدالمملكة 1000 نقطه مانته كفو لطويق رجل المهمات الحررر !! ماترررقى مراقيه بطه #متعب_الحربي #زوجه_تكفي #لقاح_كورونا #الشرع_محلل_اربع https://t.co/OQakPYEoPX	no					no	no
2770	كثر الحديث عن لقاحات #COVID19 #كورونا و حقن مواد التعبئة #الفلر نعم، قد يحدث تحسس لمن أخذ اللقاح وقد حقن مؤخرا #فلر، لست مع من ينفي حدوثه فهو مثبت بحالات منشورة في المجلات العلمية وأيضا لست ممن يضخمونه! يعني هذا التحسس لايشمل الكل وليس بالشديد و من الممكن التحكم به سريعا بالأدوية https://t.co/yntn2O8Pa0	yes	no	yes	no	no	no	yes
2771	بحمد الله تلقيت اليوم الجرعة الأولى من لقاح كوفيد١٩، في مركز تطعيمات كورونا للموظفين في @ksmcmedia حفظ الله بلادنا وأدام عزها يارب العالمين. https://t.co/DfReY2aSQ4	no					no	yes
2772	تلقيت هذا اليوم الجرعة الأولى من لقاح كوفيد ١٩ بعيادة الموظفين بمستشفى #الليث العام ضمن مشروع توسعة لقاح #كورونا ب #الليث وما كان ليكون هذا إلا بعد فضل الله ثم جهود حكومتنا الرشيدة التي بذلت الغالي والنفيس في سبيل الحفاظ على صحة المواطن والمقيم شكرا لجميع الزملاء بصحة #الليث https://t.co/i9ZU1j9Lz8	yes	no	yes	no	yes	no	yes
2773	"هل يجب على النساء الحوامل أخذ لقاح ""جونسون آند جونسون""؟ https://t.co/SOEOtTdzpK"	no					no	yes
2774	#لقاح_كورونا I'm on Instagram as mf121424. Install the app to follow my photos and videos. https://t.co/aEf4sbAbJt اكسبي احلا طله مع منتجات طبيعيه ومضمونه👍🏻للبشره والشعر والجسم مصرحه من هيئة الغذاء والدواءلتواصل على الخاص حياكم#منتجات_فوريفر #منتجات_طبيعية	no					no	no
2775	#لقاح_كورونا تفرج يارب #عتق_رقبه_فاضل_الناصر	no					no	no
2776	#لقاح_كورونا #لقاح_الامل نعجز ... فنستعين بالذي لا يُعجزه شيء ونطمئن🖤 https://t.co/jbhgOAFCKI	no					no	yes
2777	@SaudiNews50 🌸﴿ وأصلح لي في ذريتي (إني تبت إليك) ﴾ أحسن ما نتوسل به في صلاح ذريتنا أن نتوب نحن . إذا انحرف ابنك فجدِّد التوبة أنت، وادعُ له. ✍🏻 د.عبدالله بن بلقاسم ♥️ و 🔄 وتابع الحساب🔔 #رساله_الي_قلب_والدي #لقاح_كورونا #الشرع_محلل_اربع #مركز_بيت_المعرفه #زوجه_تكفي #اكتب_تغريده_للتاريخ	no					no	yes
2778	#لقاح_كوفيد_19 المبادرة ، الحرص ، المسارعة ! ثلاثي مهم لإنجاح عملية تلقي اللقاح من كافة أفراد المجتمع ، ولا ننسى أن اللقاح خطوة هامة وسلاح قوي في مواجهة هذه الجائحة عبر الوصول للمناعة المجتمعية. للمبادرة بالتسجيل عبر تطبيق #صحتي على الرابط التالي: https://t.co/PtfbNFVjWt	yes	no	yes	no	yes	no	yes
2779	ونختم حملة #خذه_وتطمن بأهم الشائعات والحقائق حول لقاح كورونا ⭕️⭕️ https://t.co/u4hzV8UKxY	yes	no	yes	no	no	no	yes
2780	لقاح النخل او بودرة اللقاح مصدر بروتين نباتي هو الوحيد الذي نستطيع جمعه باقي حبوب لقاح النباتات لا نستطيع جمعها الا بواسطة وسيط يقوم بذلك النحل. الوقت الحالي يتوفر بالاسواق لأغلب مدن انتاج التمور بالمملكة. https://t.co/tAlmHaDqWa	no					no	yes
2781	اللهم لاحول ولاقوة لنا الا بك فارفع عنا الوباء بحولك وقوتك #لقاح_كورونا https://t.co/j5EpFz3DB8	no					no	no
2782	"بـ أيادي مُعطاه، وسباقه لفعل الخير تواجد ""فريق سخاء التطوعي"" بمركز لقاح كورونا #بتبوك بتاريخ ١٨-٧-١٤٤٢ مع @TabukVAs شكراً لـسخاء متطوعاتنا❤️🍃. https://t.co/nCkNvomlWo"	yes	no	yes	no	yes	no	yes
2783	عرض جديد من #ريق_النحل لعملاءنا الكرام العرض بدأ يوم الأحد ويستمر لمدة 3 أيام أو حتى نفاذ الكمية رابط المتجر الالكتروني 🛍: https://t.co/q212LSGPTl #لقاح_كورونا https://t.co/x6ApSqPffB	no					no	no
2784	#لقاح_كورونا #مساء_الخير #الدولار #مجلس_الأمة #الكويت بعض البشر مايغيّر الوقت مبداه وبعض البشر مايعرف معنى المبادي	no					no	yes
2785	ضمن خطط التوسع لإعطاء لقاح كورونا #كوفيد_19 #الصحة في #نجران تدشن 3 عيادات لتقديم لقاح #كورونا في مستشفيات الملك خالد والولادة والأطفال ومجمع إرادة والصحة النفسية ، تستهدف جميع العاملين بالمستشفيات والمرضى المنومين . https://t.co/di3ivqBSts	yes	no	yes	no	yes	no	yes
2786	فعاليه ليوم واحد خمس بطاقات متنوعه لخمس فائزين متابعه ورتويت فقط فالكم الفوز بإذن الله 🌹 الاختيار عشوائي من المتابعه والرتويت #لقاح_كورونا	no					no	no
2787	هل لقاح فيروس الورم الحليمي البشري HPV متوفر في مصر؟ ما هي أنواعه؟ وأين يمكن الحصول عليه؟ الإجابة في الصور. #الحب_ثقافة #صحة #لقاح #فيروس #سرطان #الأمراض_المنقولة_جنسياً https://t.co/LYZeR3hz7U	no					no	yes
2788	@DrAnwarHayati احنا مغضوب علينا مو قادرين انطعم اي شخص بطاقته الامنيه منتهيا ما ايسجله الموقع #يجب_تطعيم_البدون #تجنيس_أبناء_الكويتيات #طرد_اطفال_البدون_من_المدرسه	yes	no	yes	yes	no	no	yes
2789	تم أخذ الجرعة الأولى من لقاح كورونا.. وأسأل الله أن ينفع بها.. اللهم لك الحمد والشكر.. الله يعز بلدنا. 🇸🇦🇸🇦	no					no	yes
2790	#لقاح_كورونا ♦️ أمراةكبيرة بالسن ♦️زوجها يعاني من مرض القلب والضغط والسكر ولايقدر على المشي كثيرآ ♦️لايملكون منزل ♦️لايملكون سيارة ♦️بناتها يدرسون رقم فاتورة التنفيذ /1927634719 شرق_الرياض فرجت_والرجا_بالله فرجت_مع_أبشر مساء_الخير وزارة_الصحة وزارة_التعليم التعليم_عن_بعد https://t.co/Zz8tC1wIfG	no					no	no
2791	#صحة_جازان تستمر بـاستقبال المتقدمين لأخذ #لقاح_كورونا بـمستشفى ضمد العام خلال الفترة المسائية. https://t.co/NMdFHJMCeA	yes	no	yes	no	yes	no	yes
